Entity Name,Alternative Name,Type,Tag
Bretschneider,,/tung lo/ or /kumiz/,
Bretschneider,,Kúblái’s death,
Bretschneider,,Peking,
Bretschneider,,/verniques/,
Bretschneider,,clepsydra,
Bretschneider,,the Bularguchi,
Bretschneider,,Achmath’s biography,
Bretschneider,,paper-money,
Bretschneider,,post stations,
Bretschneider,,Chinese intoxicating drinks,
Bretschneider,,regulations for time of dearth,
Bretschneider,,Lu–Ku-K’iao Bridge,
Bretschneider,,introduction of plants from Asia into China,
Bretschneider,,/morus alba/,
Bretschneider,,Tibet,
Bretschneider,,bamboo explosions,
Bretschneider,,the Si-fans,
Bretschneider,,Cara-jang and Chagan-jang,
Bretschneider,,Nasr-uddin,
Bretschneider,,the Alans,
Bretschneider,,rhubarb in Tangut,
Bretschneider,,Polo’s “large pears”,
Bretschneider,,on galangal,
Bretschneider,,on sugar,
Bretschneider,,on Zayton,
Bretschneider,,on wood-oil,
Bretschneider,,on ostrich,
Bretschneider,,on Si-la-ni,
Bretschneider,,on frankincense,
Bretschneider,,on Magyars,
Bretschneider,,on Mongol invasion of Poland and Silesia,
Brichu,Brius,the Upper Kiang),
Bridges of Pulisanghin,,,
Bridges of Pulisanghin,,Sindafu (Ch’êngtu),
Bridges of Pulisanghin,,Suchau,
Bridges of Pulisanghin,,Kinsay,
Bridges of Pulisanghin,,Kien-ning fu,
Bridges of Pulisanghin,,Fuchau,
Bridges of Pulisanghin,,"Zayton, or Chinchau",
Brine-wells,,/see/ Salt,
Brius,Kin-sha Kiang,Gold River),
Brown,,G.G,
Brown,,—— Sir Thomas,
Brown,,on Polo,
Bruce’s Abyssinian Chronology,,,
Brunetto Latini’s Book,,/Li Tresor/,
Brunhilda,,,
Bruun,,"Professor Ph., of Odessa",
Bucephala,,of Alexander,
Bucephalus,,breed of,
Buckrams,,of Arzinga,
Buckrams,,described,
Buckrams,,etymology,
Buckrams,,at Mardin,
Buckrams,,in Tibet,
Buckrams,,at Mutfili,
Buckrams,,Malabar,
Buddha,,/see/ Sakya Muni,
Buddhism,,"Buddhists, /see/ Idolatry, Idolaters",
Buddhist Decalogue,,,
Buffaloes in Anin,,,
Buffet and vessels of Kúblái’s table,,,
Buffet and vessels of Kúblái’s table,,/Bugaei/,
Buka,Boga,a great Mongol chief,
Buka Bosha,,1st Mongolian Governor of Bokhara,
Búkú Khan,,"of the Hoei–Hu, or Uighúrs",
Bularguji,Bularguchi,“The Keeper of Lost Property”,
Bulgaria,,Great,
Bulughán,Bolgana,Queen,
Bulughán,Bolgana,—— another,
Bundúkdár,,Amír Aláuddín Aidekín (“The Arblaster”),
Bundúkdári,,"Malik Dáhir Ruknuddín Bíbars (Bendocquedar), Mameluke Sultan",
Bundúkdári,,of Egypt,
Bundúkdári,,killed by kumiz,
Buraets,,"or Burgats, the",
Búrkán Káldún,,,
Burma,Ava,King of (/See/ also Mien.),
Burnell,,Arthur,
Burning the Dead,,/see/ Cremation,
Burning the Dead,,—— heretical books,
Burning the Dead,,"—— paper-money, etc., at funerals",
Burning the Dead,,—— Widows in South India,
Burrough,,Christopher,
Burton,,Captain R.F,
Bushell,,"Dr. S.W., his visit to Shang-tu",
Bushell,,on the Khitan Scripts,
Bushell,,Tangut rulers,
Bushell,,orders for post-horses,
Butchers,,in Kashmir,
Butchers,,Tibet,
Butchers,,S. India,
Butiflis,Mutfili,,
Butler,,/Hudibras/,
Buyid dynasty,,,
Buyid dynasty,,,
Ca’ Polo,,"Ca’ Milion, Corte del Millioni, the house of the",
Ca’ Polo,,Polos at Venice,
Caaju,,castle of,
Cabs,,Peking,
Cacanfu,Hokiang-fu,,
Cachanfu,P’uchau-fu,Ho-chung-fu),
Cachar Modun,,,
Cachilpatnam,,,
Cachilpatnam,,/Cadmia/,
Caesalpinia,,,
Caesarea of Cappadocia,Casaria Kaisaríya,,
Caichu,,"castle of (Kiai-chau, or Hiai-chau?)",
Caidu,,/see/ Kaidu,
Caiju,,on the Hwang–Ho,
Caiju,,"—— on the Kiang, Kwachau",
Cail,Káyal,,
Cail,,a great port of Commerce,
Cail,,the king,
Cail,,identified,
Cail,,meaning of name,
Cail,,remains of,
Caindu,K’ien-ch’ang,a region of Eastern Tibet,
Caingan,Ciangan,Kiahing),
Cairo,,,
Cairo,,museum at,
Cairo,,ventilators at. (/See/ Babylon.),
Caiton,,/see/ Zayton,
Cala Ataperistan,Kala’ Atishparastán,“Castle of the Fire Worshippers”,
Calachan,Kalaján,,
Calaiate,,"Calatu, /see/ Kalhat",
Calamanz,,the word,
Calamina,,city,
Caldwell,,"Rev. Dr. R., on devil-dancing among the Shanars",
Caldwell,,on name of Ceylon,
Caldwell,,on Shahr–Mandi and Sundara Pandi,
Caldwell,,on the Tower at Negapatam,
Caldwell,,etymology of Chilaw,
Caldwell,,on Pacauta,
Caldwell,,Govis,
Caldwell,,singular custom of arrest,
Caldwell,,rainy season,
Caldwell,,food of horses,
Caldwell,,Shanar devil-images,
Caldwell,,/choiach/,
Caldwell,,"Cail, or Kayál city",
Caldwell,,/Kolkhoi/,
Caldwell,,King Ashar of Cail,
Caldwell,,/Kollam/,
Caldwell,,/Pinati/,
Caldwell,,etymology of Sapong,
Caldwell,,Cape Comorin,
Calendar,,Ecclesiastical Buddhist,
Calendar,,the Tartar,
Calendar,,of Brahmans,
Calendar,,of Documents relating to Marco Polo and his family,
Calicut,,,
Calicut,,"King of, and his costume",
Calif,,/see/ Khalif,
Caligine,,"Calizene (Khálij, a canal from Nile)",
Camadi, Dakiánús,city,
Cambaluc,Khanbaligh,"or Peking), capital of Cathay",
Cambaluc,,Kúblái’s return thither after defeating Nayan,
Cambaluc,,the palace,
Cambaluc,,the city,
Cambaluc,,"its size, walls, gates, and streets, the Bell Tower, etc.",
Cambaluc,,period of khan’s stay there,
Cambaluc,,its suburbs and hostelries,
Cambaluc,,"cemeteries, women, patrols",
Cambaluc,,its traffic,
Cambaluc,,the Emperor’s Mint,
Cambaluc,,palace of the Twelve Barons,
Cambaluc,,roads radiating from,
Cambaluc,,astrologers of,
Cambay,Cambaet,"Cambeth, Kunbáyat), kingdom of",
Cambuscan,,"of Chaucer, corruption of Chinghiz",
Camel-bird,,/see/ Ostrich,
Camels,,mange treated with oil,
Camels,,camlets from wool of,
Camels,,white,
Camels,,incensing,
Camels,,alleged to be eaten in Madagascar,
Camels,,really eaten in Magadoxo,
Camels,,ridden in war,
Camexu,,"Kamichu, /see/ Campichu",
Camlets,cammellotti,,
Camoens,,,
Camphor  trees in Fo-kien,Laurus Camphora,,
Camphor  trees in Fo-kien,,—— of Sumatra,
Camphor  trees in Fo-kien,,Fansuri,
Camphor  trees in Fo-kien,,earliest mention of,
Camphor  trees in Fo-kien,,superstitions regarding,
Camphor  trees in Fo-kien,,"description of the tree, /Dryabalanops Camphora/",
Camphor  trees in Fo-kien,,value attached by Chinese to,
Camphor  trees in Fo-kien,,recent prices of,
Camphor  trees in Fo-kien,,its use with betel,
Camphor  trees in Fo-kien,,—— oil,
Campichu,Kanchau,city of,
Camul,Kamul,province,
Camul,,"/Camut/, fine shagreen leather",
Canal,,"Grand, of China",
Canal,,construction of,
Canale,,"Cristoforo, MS. by",
Canale,,"—— Martino da, French Chronicle of Venice by",
Cananor,,kingdom,
Cananore,,,
Canara,,,
Cancamum,,,
Cancamum,,/Canela brava/,
Canes,,Polo’s name for bamboos,
Cannibalism,,,
Cannibalism,,"ascribed to Tibetans, Kashmiris, etc",
Cannibalism,,to Hill-people in Fo-kien,
Cannibalism,,to islanders in Seas of China and India,
Cannibalism,,in Sumatra,
Cannibalism,,regulations of the Battas,
Cannibalism,,ascribed to Andaman islanders,
Cannibals,,i.e. Caribs,
Canonical Hours,,,
Cansay,,/see/ Kinsay,
Canton,,,
Cape Comorin,,see Comari; Temple at,
Cape Comorin,,—— Corrientes (of Currents),
Cape Comorin,,—— Delgado,
Cape Comorin,,—— of Good Hope,
Cape Comorin,,"/Capidoglio/ (/Capdoille/), sperm-whale",
Cappadocian horses,,,
Capus,,G,
Caracoron,Kará Korum,,
Carajan ,Caraian,"Karájang, or Yun-nan), province",
Caramoran River ,Hwang–Ho,,
Carans,,or Scarans,
Caraonas ,Karaunahs,a robber tribe,
Carats,,,
Carats,,"/Carbine/, etymology of",
Cardinal’s Wit,,,
Caribs,,i.e. cannibals,
Carpets,,,
Carpets,,of Turcomania (Turkey),
Carpets,,Persian,
Carpets,,Kerman,
Carriages,,,
Carriages,,at Kinsay,
Carriages,,Chinese,
Carrion,,shot from engines,
Carrion,,"/Carta Catalana/, Catalan Map of 1375",
Carrion,,"/Carte/, à la",
Carts,,Mongol,
Casan,,see Gházán Khan,
Casaria,Caesarea of Cappadocia,,
Cascar,Kashgar,,
Cascar,,/Chaukans/ of,
Casem,,/see/ Kishm,
Caspian Sea ,"Sea of Ghel,sea of Ghelan",,
Caspian Sea ,,ancient error about,
Caspian Sea ,,its numerous names,
Cassay,,/see/ Kinsay,
Cassia,,,
Cassia,,—— buds,
Cassia,,—— fistula,
Castaldi,,"Panfilo, his alleged invention of movable types",
Castambol,,,
Castelli,,P. Cristoforo di,
Casvin,Kazvín,a kingdom of Persia,
Catalan Navy,,,
Cathay,Northern China,,
Cathay,,origin of name,
Cathay,,coal in,
Cathay,,idols,
Cathay,,"Cambaluc, the capital of, /see/ Cambaluc",
Cathay,,"Cathayans, v. Ahmad",
Cathay,,their wine,
Cathay,,astrologers,
Cathay,,religion,
Cathay,,"politeness, filial duty, gaol deliveries, gambling",
Catholics,,,
Catholics,,"Catholicos, of Sis",
Catholics,,of the Nestorians,
Cators ,chakors,great partridges,
Cat’s Head Tablet,,,
Cats in China,,,
Caucasian Wall,,,
Caugigu,,province,
Caulking,,of Chinese ships,
Cauly,,Kauli (Corea),
Causeway,,south of the Yellow River,
Cauterising children’s heads,,,
Cave-houses,,,
Cavo de Eli,,,
Cavo de Eli,,"—— de Diab, ii. 417n",
Cayu (Kao-yu),,,
Celtic Church,,,
Census,,of houses in Kinsay,
Census,,tickets,
Ceremonial of Mongol Court,,/see/ Etiquette,
Ceylon,Seilan,,
Ceylon,,circuit of,
Ceylon,,etymology of,
Ceylon,,customs of natives,
Ceylon,,mountain of Adam’s (/alias/ Sagamoni Borcan’s) Sepulchre,
Ceylon,,history of Buddha,
Ceylon,,origin of idolatry,
Ceylon,,subject to China,
Ceylon,,"King of, his pearl-ponds",
Chachan,Charchan,Charchand),
Chagatai,Sigatay,"Kúblái’s uncle, son of Chinghiz",
Chaghán-Jáng,,,
Chaghan–Kuren,,,
Chaghan–Nor ,White Lake,N.E. of Kamul,
Chaghan–Nor ,,"—— (Chaghan, or Tsaghan Balghasun), site of Kúblái’s palace",
Chairs,,silver,
Chairs,,"/Chakor (cator)/, great partridges",
Chalcedony and jasper,,,
Chalukya Malla kings,,,
Champa,Chamba,kingdom of,
Champa,,Kúblái’s expedition,
Champa,,the king and his wives,
Champa,,products,
Champa,,locality,
Champa,,invaded by king of Lukyn,
Chandra Banu,,,
Chandu,Shangtu,city of peace of Kúblái,
Changan,,,
Chang-chau ,Chinginju,,
Chang-chau ,,—— in Fo-kien,
Chang-chau ,,Zayton (?),
Chang-chau ,,Christian remains at,
Ch’ang Ch’un,,/travels/,
Changgan,Chang-ngan,,
Changgan,,"/Chang-kia-Kau/, the gate in the Great Wall",
Chang K’ien,,,
Chang-shan,Chanshan,,
Ch’ang Te ,,/Si Shi Ki/,
Chang Te-hui,,a Chinese teacher,
Chang-y,Chenchu,,
Chang Yao,,Chinese general,
Chang Yao,,"/Cháo de Bux (Cavo di Bussi)/, boxwood",
Chaohien,,Sung Prince,
Chaohien,,"/Cháo-Khánahs/, bank-note offices in Persia",
Cháo Naiman Sumé Khotan,,"or Shangtu, “city of the 108 temples”",
Cháo Naiman Sumé Khotan,,"/Cháo/, paper-money",
Cháo Naiman Sumé Khotan,,"/Cháo/, title of Siamese and Shan Princes",
Chaotong,,,
Chapu,,,
Characters,,"written, four acquired by Marco Polo",
Characters,,"one in Manzi, but divers spoken dialects",
Charchan,Chachan of Johnson,Charchand),
Charcoal,,"store in Peking, palace garden of",
Charities,,Kúblái’s,
Charities,,Buddhistic and Chinese,
Charities,,at Kinsay,
Charles VIII,,of France,
Chau dynasty,,,
Chaucer,,quoted,
Chaucer,,"/Chaukans/, temporary wives at Kashgar",
Chaul,,,
Cheapness in China,,,
Cheetas,,or hunting leopards,
Cheh-kiang,,cremation common during Sung dynasty in,
Cheh-kiang,,roads into Fo-kien from,
Cheinan,,Gulf of,
Chenchau,,or Iching hien,
Chenching,Cochin–China,,
Chenchu,Chang-y,conspires with Vanchu /v./ Ahmad,
Ch’eng-ting fu,,,
Ch’êng-Tsu,Yung-lo,Emperor,
Ch’êng-tu,Sze-ch’wan,,
Ch’êngtu-fu,Sindafu,,
Cheu,,the Seven,
Chibai and Chiban,,,
Chichiklik Pass,,,
Chien-ch’ang,Caindu,,
Chihli,,plain of,
Chilaw,,,
Chiliánwála,,battlefield of,
Chilu-ku,,last Karakhitai king,
Chin,,Sea of,
China,,,
China,,/Imperial Maritime Customs Returns for 1900/,
China,,Dominicans in,
China,,paved roads in,
China,,relations with Korea and Japan,
China,,the name,
China,,king of Malacca at Court of,
China,,trade from Arabia to,
China,,from Sofala in Africa,
China,,(/See/ also Cathay and Manzi.),
Chinangli,T’sinan-fu,,
Chinangli,,"/Chinár/, Oriental planes",
Chinchau,,"Chincheo, Chinchew, Chwanchew, Tswanchau, /see/ Zayton",
Chinese,,,
Chinese,,Polo ignorant of the languages,
Chinese,,epigrams,
Chinese,,funeral and mourning customs,
Chinese,,feeling towards Kúblái,
Chinese,,religion and irreligion,
Chinese,,their politeness and filial piety,
Chinese,,gambling,
Chinese,,character for integrity,
Chinese,,written character and varieties of dialect,
Chinese,,ships,
Chinese,,pagodas at Negapatam and elsewhere,
Chinese,,coins found in Southern India,
Chinese,,pottery,
Chinese,,trade and intercourse with Southern India,
Chinghian-fu,Chinkiang-fu,,
Chinghiz Khan,,,
Chinghiz Khan,,reported to be a Christian,
Chinghiz Khan,,Aung Khan’s saying of,
Chinghiz Khan,,his use of Uíghúr character,
Chinghiz Khan,,Erzrum taken by,
Chinghiz Khan,,harries Balkh,
Chinghiz Khan,,captures Talikan,
Chinghiz Khan,,ravages Badakhshan,
Chinghiz Khan,,his respect for Christians,
Chinghiz Khan,,subjugates Kutchluk Khân,
Chinghiz Khan,,his campaigns in Tangut,
Chinghiz Khan,,Rubruquis’ account of,
Chinghiz Khan,,made king of the Tartars,
Chinghiz Khan,,his system of conquests,
Chinghiz Khan,,and Prester John,
Chinghiz Khan,,divining by twigs — presage of victory,
Chinghiz Khan,,defeats and slays Prester John,
Chinghiz Khan,,his death and burial-place,
Chinghiz Khan,,his aim at conquest of the world,
Chinghiz Khan,,his funeral,
Chinghiz Khan,,his army,
Chinghiz Khan,,defeats the Merkits,
Chinghiz Khan,,relations between Prester John’s and his families,
Chinghiz Khan,,the Horiad tribe,
Chinghiz Khan,,his prophecy about Kúblái,
Chinghiz Khan,,rewards his captains,
Chinghiz Khan,,captures Peking,
Chinghiz Khan,,defeats and slays Taiyang Khan,
Chinghiz Khan,,his alleged invasion of Tibet,
Chinghiz Khan,,his mechanical artillery,
Chinghiz Khan,,his cruelty,
Chinghiz Khan,,Table of Genealogy of his House,
Chinghiz Tora,,,
Ching-hoang tower at Hangchau-fu,,,
Chinginju ,Chang-chau,,
Chingintalas,,province,
Chingintalas,,its identification,
Chingkim,,"Chinkin, Chimkin, Kúblái’s favourite son and heir-apparent",
Chingkim,,his palace,
Chingsang,,"Ching-siang (Chinisan), title of a Chief Minister of State",
Chingting-fu ,Acbaluc,,
Chingtsu,,"or Yung-lo, Emperor",
Chingtsu,,"/Chíní/, coarse sugar",
Chinju,Tinju,,
Chinju ,Tinju,"/Chin-tan/, or /Chínasthána/, Chinese etymology of",
Chinuchi,,"Cunichi, Kúblái’s Masters of the Hounds",
Chipangu,Japan,,
Chipangu,,account of Kúblái’s expedition /v./,
Chipangu,,its disasters,
Chipangu,,history of expedition,
Chipangu,,relations with China and Korea,
Chitral,,,
Chitral,,/Chloroxylon Dupada/,
Cho-chau ,Juju,,
Cho-chau ,,"/Choiach/, the term",
Chola,,"or Sola-desam (Soli, Tanjore)",
Chonka,Fo-kien,kingdom of,
Chonka,Fo-kien,explanation of name,
Chonkwé,,,
Chorcha,,/see/ Churchin,
Christian,,astrologers,
Christian,,"churches in China, early",
Christian,,inscription of Singanfu,
Christian,,Alans in the Mongol service,
Christianity,,attributed to Chinghizide princes,
Christianity,,Kúblái’s views on,
Christianity,,"—— former, of Socotra",
Christians,,"of the Greek rite, Georgians",
Christians,,and Russians,
Christians,,"Jacobite and Nestorian, at Mosul",
Christians,,among the Kurds,
Christians,,and the Khalif of Baghdad — the miracle of the mountain and the,
Christians,,one-eyed cobbler,
Christians,,Kashgar,
Christians,,in Samarkand,
Christians,,the miracle of the stone removed,
Christians,,Yarkand,
Christians,,Tangut,
Christians,,Chingintalas,
Christians,,Suh-chau,
Christians,,Kan-chau,
Christians,,in Chinghiz’s camp,
Christians,,Erguiul and Sinju,
Christians,,Egrigaia,
Christians,,Tenduc,
Christians,,Nayan and the Khan’s decision,
Christians,,at Kúblái’s Court,
Christians,,in Yun-nan,
Christians,,Cacanfu,
Christians,,Yang-chau,
Christians,,churches at Chin-kiang fu,
Christians,,at Kinsay,
Christians,,St. Thomas’,
Christians,,Coilum,
Christians,,Male and Female Islands,
Christians,,Socotra,
Christians,,Abyssinia and fire baptism,
Christians,,of the Girdle,
Christians,,in Lac (Wallachia),
Christians,,"/Chrocho/, the Rukh (/q.v./)",
Chronology and chronological data discussed,,,
Chronology and chronological data discussed,,first journey of the Polos,
Chronology and chronological data discussed,,war between Barka and Húlakú,
Chronology and chronological data discussed,,Polos’ stay at Bokhara,
Chronology and chronological data discussed,,their departure and their second journey from Acre,
Chronology and chronological data discussed,,their return voyage and arrival in Persia,
Chronology and chronological data discussed,,story of Nigudar,
Chronology and chronological data discussed,,Hormuz princes,
Chronology and chronological data discussed,,destruction of Ismailites,
Chronology and chronological data discussed,,history of Chinghiz,
Chronology and chronological data discussed,,Kúblái’s birth and accession,
Chronology and chronological data discussed,,Nayan’ rebellion,
Chronology and chronological data discussed,,visit to Yun-nan,
Chronology and chronological data discussed,,battle with the king of Mien,
Chronology and chronological data discussed,,wars between China and Burma,
Chronology and chronological data discussed,,value of Indo–Chinese,
Chronology and chronological data discussed,,conquest of S. China,
Chronology and chronological data discussed,,capture of Siang-yang,
Chronology and chronological data discussed,,Kúblái’s dealings with Japan,
Chronology and chronological data discussed,,with Champa,
Chronology and chronological data discussed,,Marco’s visit to Japan,
Chronology and chronological data discussed,,Kúblái’s Java expedition,
Chronology and chronological data discussed,,review of the Malay,
Chronology and chronological data discussed,,events in Ma’bar,
Chronology and chronological data discussed,,King Gondophares,
Chronology and chronological data discussed,,cessation of Chinese navigation to India,
Chronology and chronological data discussed,,Abyssinia,
Chronology and chronological data discussed,,Kaidu’s wars,
Chronology and chronological data discussed,,"Mongol revolutions in Persia, notes from",
Chronology and chronological data discussed,,wars of Toktai and Noghai,
Chronology and chronological data discussed,,(/see/ also /Dates/.,
Chrysostom,,,
Chuchu,,in Kiang-si,
Chughis,,/see/ Jogis,
Chung–Kiang,,,
Chungkwé,,“Middle Kingdom”,
Chung-tu,,"or Yen–King (Peking, /see/ Cambaluc)",
Chung-tu,,/Ch’ura/,
Churches,,"Christian, in Kashgar",
Churches,,Samarkand,
Churches,,Egrigaia,
Churches,,Tenduc,
Churches,,"early, in China",
Churches,,Yang-chau,
Churches,,Chin-kiang fu,
Churches,,Kinsay,
Churches,,Zayton,
Churches,,St. Thomas’s,
Churches,,Coilum,
Churches,,Socotra,
Churchin,,"or Niuché, Churché, Chorcha (the Manchu Country)",
Cielstan,,Suolstan (Shúlistán),
Cinnamon,,Tibet,
Cinnamon,,Caindu,
Cinnamon,,Ceylon,
Cinnamon,,story in Herodotus of,
Cinnamon,,Malabar,
Circumcision of Socotrans,,,
Circumcision of Socotrans,,"forcible, of a bishop",
Circumcision of Socotrans,,of Abyssinians,
Cirophanes,,"or Syrophenes, story of",
Civet,,of Sumatra,
Clement IV,,Pope,
Clement IV,,/Clepsydra/,
Cloves,,,
Cloves,,in Caindu,
Coal ,,,
Coal ,,in Scotland in Middle Ages,
Coal ,,in Kinsay,
Cobbler,,"the one-eyed, and the miracle of the mountain",
Cobinan,Koh–Banán,,
Cocachin,Kúkáchin,the Lady,
Cochin–China,,the mediaeval Champa (/q.v./),
Coco-nut ,,,
Coco Islands,,of Hiuen T’sang,
Cocos Islands,,,
Coeur de Lion,,his mangonels,
Coffins,,"Chinese, in Tangut",
Cogachin,Hukaji,"Kúblái’s son, King of Carajan",
Cogatai,,,
Cogatal,,a Tartar envoy to the Pope,
Coiganju,Hwaingan-fu,,
Coilum,Kollam,"Kaulam, Quilon), kingdom of",
Coilum,,identity of meaning of name,
Coilum,,Church of St. George at,
Coilum,,modern state of,
Coilum,,Kúblái’s intercourse with,
Coilumin,,"/columbino, colomní/, so-called Brazil-wood",
Coilumin,,ginger,
Coins of Cilician Armenia,,,
Coins of Cilician Armenia,,of Mosul,
Coins of Cilician Armenia,,Agathocles and Pantaleon,
Coins of Cilician Armenia,,Seljukian with Lion and Sun,
Coins of Cilician Armenia,,found at Siang–Yang,
Coins of Cilician Armenia,,King Gondophares,
Coins of Cilician Armenia,,Tartar heathen princes with Mahomedan and Christian formulae,
Coja,Koja,Tartar envoy from Persia to the Khan,
Cold,,"intense, in Kerman",
Cold,,in Russia,
Cold,,“Cold Mountains”,
Coleridge,,verses on Kúblái’s Paradise,
Coloman,,province,
Coloman,,"/Colombino/, /see/ Coilumin",
Colon,,/see/ Coilum,
Colossal Buddhas,,recumbent,
Columbum,,/see/ Coilum,
Columbus,,Polo paralleled with,
Columbus,,remarks on,
Comania,,Comanians,
Comari,,"Comori (Cape Comorin, Travancore)",
